idCliente,idProducto,fecha
56,577,2020-10-25
56,745,2020-10-25
56,745,2020-10-25
56,768,2020-10-25
56,768,2020-10-25
56,768,2020-10-25
56,602,2020-10-25
56,602,2020-10-25
56,602,2020-10-25
56,621,2020-10-25
56,621,2020-10-25
56,621,2020-10-25
56,616,2020-10-25
317,610,2020-10-25
317,610,2020-10-25
248,779,2020-10-25
491,617,2020-10-25
491,689,2020-10-25
491,689,2020-10-25
491,543,2020-10-25
491,543,2020-10-25
37,622,2020-10-25
37,605,2020-10-25
37,605,2020-10-25
37,605,2020-10-25
37,779,2020-10-25
37,700,2020-10-25
37,700,2020-10-25
37,700,2020-10-25
37,515,2020-10-25
138,608,2020-10-25
138,608,2020-10-25
138,608,2020-10-25
138,531,2020-10-25
138,531,2020-10-25
138,531,2020-10-25
138,549,2020-10-25
104,770,2020-10-25
104,770,2020-10-25
104,770,2020-10-25
104,765,2020-10-25
104,765,2020-10-25
104,749,2020-10-25
104,758,2020-10-25
104,781,2020-10-25
104,781,2020-10-25
104,781,2020-10-25
104,599,2020-10-25
331,522,2020-10-25
331,534,2020-10-25
331,534,2020-10-25
48,630,2020-10-25
48,630,2020-10-25
48,630,2020-10-25
48,688,2020-10-25
48,688,2020-10-25
48,688,2020-10-25
48,534,2020-10-25
48,534,2020-10-25
48,534,2020-10-25
7,714,2020-10-25
7,714,2020-10-25
7,718,2020-10-25
415,706,2020-10-25
415,706,2020-10-25
415,566,2020-10-25
415,566,2020-10-25
415,536,2020-10-25
415,536,2020-10-25
415,536,2020-10-25
415,587,2020-10-25
258,564,2020-10-25
258,672,2020-10-25
258,672,2020-10-25
258,672,2020-10-25
352,714,2020-10-25
352,714,2020-10-25
352,658,2020-10-25
352,562,2020-10-25
352,800,2020-10-25
101,531,2020-10-25
101,563,2020-10-25
101,591,2020-10-25
101,540,2020-10-25
101,540,2020-10-25
101,540,2020-10-25
418,510,2020-10-25
418,510,2020-10-25
418,654,2020-10-25
418,654,2020-10-25
420,569,2020-10-25
420,746,2020-10-25
420,746,2020-10-25
420,633,2020-10-25
420,633,2020-10-25
420,633,2020-10-25
420,699,2020-10-25
420,699,2020-10-25
420,699,2020-10-25
420,668,2020-10-25
163,557,2020-10-26
163,557,2020-10-26
163,584,2020-10-26
163,584,2020-10-26
163,584,2020-10-26
163,502,2020-10-26
163,502,2020-10-26
163,667,2020-10-26
163,793,2020-10-26
163,793,2020-10-26
145,729,2020-10-26
145,729,2020-10-26
145,729,2020-10-26
115,629,2020-10-26
115,502,2020-10-26
115,636,2020-10-26
115,636,2020-10-26
115,636,2020-10-26
38,789,2020-10-26
38,789,2020-10-26
38,527,2020-10-26
38,527,2020-10-26
38,512,2020-10-26
38,512,2020-10-26
38,635,2020-10-26
38,635,2020-10-26
38,791,2020-10-26
49,570,2020-10-26
49,570,2020-10-26
49,702,2020-10-26
49,702,2020-10-26
49,556,2020-10-26
49,552,2020-10-26
49,552,2020-10-26
49,606,2020-10-26
49,606,2020-10-26
49,606,2020-10-26
49,710,2020-10-26
49,710,2020-10-26
49,710,2020-10-26
234,502,2020-10-26
234,502,2020-10-26
234,502,2020-10-26
234,782,2020-10-26
234,782,2020-10-26
234,782,2020-10-26
478,727,2020-10-26
478,727,2020-10-26
478,598,2020-10-26
478,598,2020-10-26
478,675,2020-10-26
478,589,2020-10-26
478,589,2020-10-26
478,589,2020-10-26
478,692,2020-10-26
478,692,2020-10-26
478,506,2020-10-26
478,506,2020-10-26
89,511,2020-10-26
89,634,2020-10-26
89,634,2020-10-26
89,634,2020-10-26
89,530,2020-10-26
89,686,2020-10-26
89,686,2020-10-26
89,686,2020-10-26
89,568,2020-10-26
89,568,2020-10-26
89,568,2020-10-26
254,711,2020-10-26
254,711,2020-10-26
254,711,2020-10-26
254,529,2020-10-26
254,540,2020-10-26
254,545,2020-10-26
254,545,2020-10-26
254,599,2020-10-26
254,699,2020-10-26
254,699,2020-10-26
326,754,2020-10-26
83,690,2020-10-26
83,690,2020-10-26
83,690,2020-10-26
83,783,2020-10-26
83,760,2020-10-26
83,760,2020-10-26
83,575,2020-10-26
314,668,2020-10-26
314,668,2020-10-26
314,708,2020-10-26
314,708,2020-10-26
314,594,2020-10-26
314,594,2020-10-26
92,784,2020-10-26
92,784,2020-10-26
92,784,2020-10-26
416,505,2020-10-26
416,505,2020-10-26
416,505,2020-10-26
416,710,2020-10-26
416,715,2020-10-26
332,748,2020-10-26
232,725,2020-10-26
232,535,2020-10-26
232,618,2020-10-26
361,718,2020-10-26
361,724,2020-10-26
361,724,2020-10-26
361,713,2020-10-26
215,678,2020-10-26
215,678,2020-10-26
215,678,2020-10-26
215,659,2020-10-26
215,659,2020-10-26
215,606,2020-10-26
215,650,2020-10-26
215,650,2020-10-26
215,655,2020-10-26
215,655,2020-10-26
215,655,2020-10-26
215,625,2020-10-26
215,625,2020-10-26
215,625,2020-10-26
369,654,2020-10-26
369,654,2020-10-26
369,654,2020-10-26
369,588,2020-10-26
104,536,2020-10-26
104,536,2020-10-26
104,536,2020-10-26
104,618,2020-10-26
104,625,2020-10-26
104,625,2020-10-26
104,625,2020-10-26
104,702,2020-10-26
104,702,2020-10-26
104,733,2020-10-26
104,733,2020-10-26
104,714,2020-10-26
104,714,2020-10-26
104,714,2020-10-26
200,519,2020-10-26
200,519,2020-10-26
200,519,2020-10-26
274,711,2020-10-26
274,711,2020-10-26
274,761,2020-10-26
274,761,2020-10-26
274,761,2020-10-26
274,743,2020-10-26
274,743,2020-10-26
274,743,2020-10-26
274,560,2020-10-26
274,610,2020-10-26
274,610,2020-10-26
274,610,2020-10-26
226,739,2020-10-26
226,739,2020-10-26
226,739,2020-10-26
226,664,2020-10-26
226,664,2020-10-26
226,663,2020-10-26
226,663,2020-10-26
226,698,2020-10-26
226,698,2020-10-26
226,698,2020-10-26
226,691,2020-10-26
226,691,2020-10-26
226,691,2020-10-26
119,620,2020-10-26
119,620,2020-10-26
119,620,2020-10-26
119,586,2020-10-26
119,697,2020-10-26
119,697,2020-10-26
119,590,2020-10-26
119,590,2020-10-26
119,756,2020-10-26
119,756,2020-10-26
119,758,2020-10-26
119,758,2020-10-26
457,711,2020-10-26
457,711,2020-10-26
457,641,2020-10-26
457,699,2020-10-26
457,699,2020-10-26
457,699,2020-10-26
457,705,2020-10-26
457,720,2020-10-26
5,598,2020-10-26
5,598,2020-10-26
5,598,2020-10-26
5,727,2020-10-26
5,727,2020-10-26
5,717,2020-10-26
5,717,2020-10-26
5,790,2020-10-26
5,790,2020-10-26
5,790,2020-10-26
97,792,2020-10-26
97,501,2020-10-26
97,501,2020-10-26
97,501,2020-10-26
97,764,2020-10-26
360,791,2020-10-27
360,791,2020-10-27
360,791,2020-10-27
391,595,2020-10-27
391,669,2020-10-27
391,669,2020-10-27
391,527,2020-10-27
391,527,2020-10-27
81,712,2020-10-27
81,712,2020-10-27
81,712,2020-10-27
81,683,2020-10-27
81,683,2020-10-27
81,752,2020-10-27
81,752,2020-10-27
81,752,2020-10-27
81,716,2020-10-27
81,716,2020-10-27
81,648,2020-10-27
81,648,2020-10-27
345,583,2020-10-27
345,583,2020-10-27
345,584,2020-10-27
345,584,2020-10-27
369,692,2020-10-27
369,692,2020-10-27
369,692,2020-10-27
369,551,2020-10-27
348,689,2020-10-27
348,788,2020-10-27
348,794,2020-10-27
117,770,2020-10-27
117,770,2020-10-27
234,748,2020-10-27
234,748,2020-10-27
234,748,2020-10-27
234,605,2020-10-27
234,605,2020-10-27
234,605,2020-10-27
234,536,2020-10-27
234,536,2020-10-27
234,536,2020-10-27
234,559,2020-10-27
234,728,2020-10-27
234,728,2020-10-27
234,595,2020-10-27
193,503,2020-10-27
193,503,2020-10-27
193,503,2020-10-27
193,564,2020-10-27
193,564,2020-10-27
193,734,2020-10-27
193,734,2020-10-27
193,734,2020-10-27
441,646,2020-10-27
441,646,2020-10-27
441,765,2020-10-27
441,765,2020-10-27
441,765,2020-10-27
441,631,2020-10-27
441,631,2020-10-27
441,541,2020-10-27
441,541,2020-10-27
441,541,2020-10-27
441,568,2020-10-27
441,568,2020-10-27
27,555,2020-10-27
27,555,2020-10-27
27,636,2020-10-27
27,700,2020-10-27
27,700,2020-10-27
27,700,2020-10-27
27,714,2020-10-27
27,714,2020-10-27
27,523,2020-10-27
27,523,2020-10-27
478,757,2020-10-27
478,577,2020-10-27
478,577,2020-10-27
478,637,2020-10-27
478,637,2020-10-27
478,693,2020-10-27
478,693,2020-10-27
474,618,2020-10-27
474,618,2020-10-27
474,618,2020-10-27
474,788,2020-10-27
474,694,2020-10-27
474,694,2020-10-27
474,574,2020-10-27
474,574,2020-10-27
474,574,2020-10-27
474,715,2020-10-27
474,715,2020-10-27
474,715,2020-10-27
116,653,2020-10-27
116,653,2020-10-27
116,787,2020-10-27
116,648,2020-10-27
116,648,2020-10-27
116,752,2020-10-27
116,651,2020-10-27
116,651,2020-10-27
116,507,2020-10-27
219,571,2020-10-27
219,571,2020-10-27
219,571,2020-10-27
219,634,2020-10-27
219,634,2020-10-27
219,701,2020-10-27
219,701,2020-10-27
219,768,2020-10-27
219,768,2020-10-27
219,673,2020-10-27
219,673,2020-10-27
219,584,2020-10-27
219,584,2020-10-27
219,584,2020-10-27
435,720,2020-10-27
435,720,2020-10-27
435,720,2020-10-27
435,604,2020-10-27
435,683,2020-10-27
435,683,2020-10-27
435,683,2020-10-27
46,663,2020-10-27
46,710,2020-10-27
46,710,2020-10-27
46,710,2020-10-27
96,536,2020-10-27
96,536,2020-10-27
96,536,2020-10-27
96,733,2020-10-27
96,721,2020-10-27
96,721,2020-10-27
96,721,2020-10-27
96,771,2020-10-27
96,771,2020-10-27
96,771,2020-10-27
100,780,2020-10-27
100,596,2020-10-27
100,596,2020-10-27
100,613,2020-10-27
100,613,2020-10-27
100,613,2020-10-27
100,717,2020-10-27
267,712,2020-10-27
267,626,2020-10-27
267,626,2020-10-27
267,626,2020-10-27
280,559,2020-10-27
280,702,2020-10-27
280,749,2020-10-27
280,749,2020-10-27
280,749,2020-10-27
280,684,2020-10-27
280,788,2020-10-27
280,788,2020-10-27
280,622,2020-10-27
280,622,2020-10-27
280,622,2020-10-27
409,717,2020-10-27
409,675,2020-10-27
409,675,2020-10-27
409,675,2020-10-27
409,796,2020-10-27
409,684,2020-10-27
409,711,2020-10-27
409,711,2020-10-27
409,711,2020-10-27
409,653,2020-10-27
409,653,2020-10-27
207,711,2020-10-27
207,790,2020-10-27
207,790,2020-10-27
207,790,2020-10-27
322,767,2020-10-27
322,792,2020-10-27
322,792,2020-10-27
322,792,2020-10-27
322,590,2020-10-27
322,590,2020-10-27
322,795,2020-10-27
322,743,2020-10-27
173,680,2020-10-27
173,692,2020-10-27
173,692,2020-10-27
173,692,2020-10-27
173,528,2020-10-27
15,604,2020-10-27
15,604,2020-10-27
15,604,2020-10-27
15,710,2020-10-27
165,650,2020-10-27
165,650,2020-10-27
165,650,2020-10-27
165,729,2020-10-27
165,729,2020-10-27
165,729,2020-10-27
165,705,2020-10-27
165,705,2020-10-27
165,594,2020-10-27
165,594,2020-10-27
165,738,2020-10-27
165,738,2020-10-27
359,534,2020-10-28
359,534,2020-10-28
359,619,2020-10-28
359,672,2020-10-28
359,672,2020-10-28
359,700,2020-10-28
359,700,2020-10-28
359,700,2020-10-28
240,523,2020-10-28
240,523,2020-10-28
240,523,2020-10-28
240,697,2020-10-28
240,697,2020-10-28
240,569,2020-10-28
240,569,2020-10-28
240,569,2020-10-28
240,704,2020-10-28
240,704,2020-10-28
240,704,2020-10-28
240,663,2020-10-28
240,663,2020-10-28
240,663,2020-10-28
240,759,2020-10-28
240,759,2020-10-28
240,759,2020-10-28
416,587,2020-10-28
416,587,2020-10-28
416,786,2020-10-28
416,786,2020-10-28
416,567,2020-10-28
416,567,2020-10-28
416,539,2020-10-28
416,770,2020-10-28
416,770,2020-10-28
416,770,2020-10-28
416,747,2020-10-28
416,747,2020-10-28
466,746,2020-10-28
466,746,2020-10-28
466,746,2020-10-28
466,666,2020-10-28
466,666,2020-10-28
466,621,2020-10-28
466,621,2020-10-28
466,621,2020-10-28
466,775,2020-10-28
466,775,2020-10-28
466,555,2020-10-28
466,770,2020-10-28
223,662,2020-10-28
223,662,2020-10-28
223,638,2020-10-28
223,659,2020-10-28
223,659,2020-10-28
223,645,2020-10-28
223,645,2020-10-28
223,645,2020-10-28
25,623,2020-10-28
25,623,2020-10-28
25,623,2020-10-28
25,800,2020-10-28
371,568,2020-10-28
371,568,2020-10-28
371,568,2020-10-28
371,776,2020-10-28
371,776,2020-10-28
371,624,2020-10-28
371,624,2020-10-28
371,624,2020-10-28
371,760,2020-10-28
371,637,2020-10-28
371,637,2020-10-28
371,691,2020-10-28
371,691,2020-10-28
371,691,2020-10-28
282,760,2020-10-28
282,760,2020-10-28
282,760,2020-10-28
249,599,2020-10-28
249,730,2020-10-28
249,709,2020-10-28
249,644,2020-10-28
249,644,2020-10-28
249,644,2020-10-28
248,670,2020-10-28
248,670,2020-10-28
248,670,2020-10-28
248,694,2020-10-28
248,694,2020-10-28
248,743,2020-10-28
248,743,2020-10-28
248,743,2020-10-28
248,615,2020-10-28
248,615,2020-10-28
248,615,2020-10-28
248,544,2020-10-28
248,591,2020-10-28
248,591,2020-10-28
248,591,2020-10-28
491,687,2020-10-28
491,687,2020-10-28
491,687,2020-10-28
21,549,2020-10-28
21,673,2020-10-28
21,673,2020-10-28
498,622,2020-10-28
498,622,2020-10-28
498,651,2020-10-28
498,651,2020-10-28
498,651,2020-10-28
498,517,2020-10-28
498,517,2020-10-28
194,533,2020-10-28
194,533,2020-10-28
194,739,2020-10-28
194,739,2020-10-28
329,718,2020-10-28
329,718,2020-10-28
329,718,2020-10-28
329,628,2020-10-28
329,628,2020-10-28
329,628,2020-10-28
329,641,2020-10-28
465,653,2020-10-28
465,653,2020-10-28
465,798,2020-10-28
465,798,2020-10-28
465,799,2020-10-28
465,799,2020-10-28
465,799,2020-10-28
488,718,2020-10-28
488,718,2020-10-28
488,718,2020-10-28
488,694,2020-10-28
488,694,2020-10-28
15,533,2020-10-28
15,533,2020-10-28
15,774,2020-10-28
15,774,2020-10-28
15,774,2020-10-28
15,707,2020-10-28
15,669,2020-10-28
15,669,2020-10-28
15,574,2020-10-28
15,574,2020-10-28
15,574,2020-10-28
15,534,2020-10-28
124,776,2020-10-28
124,788,2020-10-28
124,788,2020-10-28
124,788,2020-10-28
124,646,2020-10-28
124,646,2020-10-28
124,646,2020-10-28
124,792,2020-10-28
124,792,2020-10-28
124,792,2020-10-28
124,550,2020-10-28
345,552,2020-10-28
345,552,2020-10-28
345,552,2020-10-28
90,590,2020-10-28
447,573,2020-10-28
238,733,2020-10-28
238,727,2020-10-28
238,520,2020-10-28
238,543,2020-10-28
238,597,2020-10-28
238,597,2020-10-28
238,597,2020-10-28
316,688,2020-10-28
316,685,2020-10-28
316,685,2020-10-28
316,696,2020-10-28
316,544,2020-10-28
316,544,2020-10-28
241,763,2020-10-28
241,763,2020-10-28
241,763,2020-10-28
241,684,2020-10-28
42,658,2020-10-28
42,658,2020-10-28
42,673,2020-10-28
42,564,2020-10-28
42,564,2020-10-28
42,769,2020-10-28
42,769,2020-10-28
22,713,2020-10-29
22,713,2020-10-29
22,713,2020-10-29
22,572,2020-10-29
22,537,2020-10-29
22,537,2020-10-29
22,728,2020-10-29
369,556,2020-10-29
369,702,2020-10-29
369,702,2020-10-29
102,681,2020-10-29
102,766,2020-10-29
102,766,2020-10-29
102,614,2020-10-29
102,767,2020-10-29
102,767,2020-10-29
102,767,2020-10-29
102,739,2020-10-29
63,732,2020-10-29
63,732,2020-10-29
63,732,2020-10-29
63,696,2020-10-29
63,696,2020-10-29
480,779,2020-10-29
480,779,2020-10-29
480,547,2020-10-29
480,547,2020-10-29
480,547,2020-10-29
480,714,2020-10-29
480,714,2020-10-29
480,714,2020-10-29
480,744,2020-10-29
480,744,2020-10-29
480,744,2020-10-29
480,755,2020-10-29
480,594,2020-10-29
480,594,2020-10-29
480,594,2020-10-29
4,616,2020-10-29
4,616,2020-10-29
4,616,2020-10-29
4,510,2020-10-29
4,510,2020-10-29
4,510,2020-10-29
4,797,2020-10-29
4,602,2020-10-29
4,602,2020-10-29
4,602,2020-10-29
4,704,2020-10-29
4,704,2020-10-29
428,632,2020-10-29
428,632,2020-10-29
428,738,2020-10-29
428,738,2020-10-29
428,674,2020-10-29
428,674,2020-10-29
428,674,2020-10-29
428,646,2020-10-29
428,646,2020-10-29
428,646,2020-10-29
284,755,2020-10-29
284,761,2020-10-29
284,761,2020-10-29
284,748,2020-10-29
284,599,2020-10-29
284,599,2020-10-29
117,603,2020-10-29
117,603,2020-10-29
117,674,2020-10-29
117,674,2020-10-29
117,783,2020-10-29
117,783,2020-10-29
117,783,2020-10-29
117,541,2020-10-29
117,541,2020-10-29
117,544,2020-10-29
117,544,2020-10-29
117,544,2020-10-29
117,583,2020-10-29
117,583,2020-10-29
117,583,2020-10-29
145,796,2020-10-29
145,773,2020-10-29
145,773,2020-10-29
145,773,2020-10-29
145,632,2020-10-29
145,632,2020-10-29
220,592,2020-10-29
220,592,2020-10-29
220,600,2020-10-29
220,743,2020-10-29
220,743,2020-10-29
220,743,2020-10-29
491,573,2020-10-29
491,573,2020-10-29
491,775,2020-10-29
491,775,2020-10-29
491,775,2020-10-29
4,585,2020-10-29
4,585,2020-10-29
4,585,2020-10-29
4,586,2020-10-29
45,524,2020-10-29
45,710,2020-10-29
45,710,2020-10-29
45,710,2020-10-29
45,741,2020-10-29
45,741,2020-10-29
45,781,2020-10-29
45,781,2020-10-29
45,781,2020-10-29
45,740,2020-10-29
45,740,2020-10-29
13,661,2020-10-29
13,661,2020-10-29
13,661,2020-10-29
13,655,2020-10-29
13,732,2020-10-29
13,732,2020-10-29
13,546,2020-10-29
13,546,2020-10-29
13,563,2020-10-29
13,563,2020-10-29
13,765,2020-10-29
13,765,2020-10-29
250,690,2020-10-29
250,542,2020-10-29
250,542,2020-10-29
250,682,2020-10-29
250,682,2020-10-29
250,682,2020-10-29
250,603,2020-10-29
250,603,2020-10-29
250,603,2020-10-29
250,525,2020-10-29
250,525,2020-10-29
234,639,2020-10-29
234,545,2020-10-29
234,545,2020-10-29
234,545,2020-10-29
128,565,2020-10-29
128,643,2020-10-29
128,564,2020-10-29
128,564,2020-10-29
128,564,2020-10-29
128,705,2020-10-29
128,705,2020-10-29
128,698,2020-10-29
128,698,2020-10-29
128,698,2020-10-29
197,557,2020-10-29
197,557,2020-10-29
197,557,2020-10-29
197,577,2020-10-29
197,577,2020-10-29
197,577,2020-10-29
197,705,2020-10-29
197,705,2020-10-29
197,751,2020-10-29
63,614,2020-10-29
63,614,2020-10-29
63,614,2020-10-29
63,556,2020-10-29
63,741,2020-10-29
63,741,2020-10-29
63,654,2020-10-29
63,654,2020-10-29
63,519,2020-10-29
63,519,2020-10-29
63,519,2020-10-29
258,510,2020-10-29
258,538,2020-10-29
258,538,2020-10-29
258,515,2020-10-29
258,515,2020-10-29
258,649,2020-10-29
258,649,2020-10-29
434,744,2020-10-29
434,519,2020-10-29
434,531,2020-10-29
146,659,2020-10-29
146,659,2020-10-29
146,659,2020-10-29
146,685,2020-10-29
146,685,2020-10-29
146,606,2020-10-29
146,575,2020-10-29
215,656,2020-10-29
215,656,2020-10-29
215,656,2020-10-29
215,525,2020-10-29
215,692,2020-10-29
215,651,2020-10-29
215,651,2020-10-29
141,673,2020-10-29
141,796,2020-10-29
141,796,2020-10-29
141,796,2020-10-29
141,557,2020-10-29
141,557,2020-10-29
450,590,2020-10-29
450,602,2020-10-29
450,602,2020-10-29
450,602,2020-10-29
450,680,2020-10-29
450,680,2020-10-29
450,680,2020-10-29
450,661,2020-10-29
450,661,2020-10-29
450,661,2020-10-29
18,521,2020-10-29
18,692,2020-10-29
18,692,2020-10-29
37,612,2020-10-29
37,612,2020-10-29
37,612,2020-10-29
149,676,2020-10-30
149,676,2020-10-30
149,676,2020-10-30
59,609,2020-10-30
59,609,2020-10-30
59,667,2020-10-30
59,667,2020-10-30
59,667,2020-10-30
148,695,2020-10-30
148,695,2020-10-30
148,695,2020-10-30
148,638,2020-10-30
148,800,2020-10-30
148,800,2020-10-30
148,800,2020-10-30
473,698,2020-10-30
473,562,2020-10-30
473,562,2020-10-30
473,760,2020-10-30
473,625,2020-10-30
473,625,2020-10-30
473,702,2020-10-30
473,702,2020-10-30
358,616,2020-10-30
358,715,2020-10-30
358,715,2020-10-30
484,588,2020-10-30
484,546,2020-10-30
484,546,2020-10-30
484,546,2020-10-30
135,708,2020-10-30
135,667,2020-10-30
135,616,2020-10-30
135,616,2020-10-30
135,684,2020-10-30
486,633,2020-10-30
496,730,2020-10-30
496,730,2020-10-30
284,686,2020-10-30
62,770,2020-10-30
62,707,2020-10-30
62,707,2020-10-30
62,707,2020-10-30
62,676,2020-10-30
62,506,2020-10-30
62,506,2020-10-30
486,630,2020-10-30
486,715,2020-10-30
486,715,2020-10-30
486,501,2020-10-30
486,613,2020-10-30
486,613,2020-10-30
486,712,2020-10-30
486,712,2020-10-30
486,712,2020-10-30
192,574,2020-10-30
192,574,2020-10-30
192,574,2020-10-30
192,668,2020-10-30
192,668,2020-10-30
192,668,2020-10-30
192,687,2020-10-30
192,687,2020-10-30
192,667,2020-10-30
192,748,2020-10-30
398,752,2020-10-30
398,752,2020-10-30
398,752,2020-10-30
398,756,2020-10-30
398,756,2020-10-30
398,580,2020-10-30
398,580,2020-10-30
398,730,2020-10-30
398,730,2020-10-30
448,775,2020-10-30
268,533,2020-10-30
268,698,2020-10-30
268,698,2020-10-30
27,592,2020-10-30
27,608,2020-10-30
27,608,2020-10-30
27,608,2020-10-30
27,798,2020-10-30
27,798,2020-10-30
27,798,2020-10-30
27,787,2020-10-30
27,787,2020-10-30
27,776,2020-10-30
27,776,2020-10-30
27,776,2020-10-30
27,729,2020-10-30
421,533,2020-10-30
421,634,2020-10-30
421,634,2020-10-30
421,634,2020-10-30
125,746,2020-10-30
125,746,2020-10-30
125,746,2020-10-30
125,790,2020-10-30
125,790,2020-10-30
125,790,2020-10-30
125,553,2020-10-30
125,553,2020-10-30
125,786,2020-10-30
125,786,2020-10-30
125,734,2020-10-30
357,645,2020-10-30
357,551,2020-10-30
357,551,2020-10-30
357,551,2020-10-30
357,661,2020-10-30
357,661,2020-10-30
357,614,2020-10-30
357,614,2020-10-30
357,628,2020-10-30
4,659,2020-10-30
4,659,2020-10-30
4,724,2020-10-30
4,724,2020-10-30
4,724,2020-10-30
327,745,2020-10-30
327,745,2020-10-30
327,745,2020-10-30
327,681,2020-10-30
327,681,2020-10-30
400,586,2020-10-30
400,586,2020-10-30
400,586,2020-10-30
400,732,2020-10-30
400,732,2020-10-30
421,619,2020-10-30
421,642,2020-10-30
421,642,2020-10-30
421,567,2020-10-30
421,567,2020-10-30
362,569,2020-10-30
362,569,2020-10-30
362,569,2020-10-30
362,732,2020-10-30
362,611,2020-10-30
362,611,2020-10-30
362,520,2020-10-30
362,520,2020-10-30
362,520,2020-10-30
362,587,2020-10-30
362,587,2020-10-30
362,587,2020-10-30
362,591,2020-10-30
362,591,2020-10-30
445,621,2020-10-30
445,621,2020-10-30
445,727,2020-10-30
445,727,2020-10-30
445,727,2020-10-30
