idCliente,idProducto,fecha
446,1053,2020-10-24
446,1053,2020-10-24
446,1191,2020-10-24
446,1124,2020-10-24
446,1124,2020-10-24
446,1124,2020-10-24
446,1056,2020-10-24
446,1056,2020-10-24
446,1056,2020-10-24
446,1299,2020-10-24
446,1299,2020-10-24
446,1299,2020-10-24
441,1164,2020-10-24
441,1164,2020-10-24
441,1119,2020-10-24
441,1119,2020-10-24
441,1141,2020-10-24
441,1141,2020-10-24
323,1212,2020-10-24
323,1133,2020-10-24
323,1133,2020-10-24
323,1133,2020-10-24
323,1279,2020-10-24
711,1072,2020-10-24
711,1263,2020-10-24
711,1263,2020-10-24
212,1248,2020-10-24
212,1248,2020-10-24
212,1274,2020-10-24
212,1274,2020-10-24
188,1191,2020-10-24
188,1191,2020-10-24
673,1208,2020-10-24
673,1208,2020-10-24
673,1208,2020-10-24
673,1078,2020-10-24
673,1078,2020-10-24
588,1284,2020-10-24
588,1078,2020-10-24
588,1078,2020-10-24
588,1290,2020-10-24
588,1290,2020-10-24
588,1170,2020-10-24
588,1170,2020-10-24
159,1033,2020-10-24
159,1033,2020-10-24
159,1033,2020-10-24
159,1201,2020-10-24
159,1236,2020-10-24
159,1236,2020-10-24
159,1268,2020-10-24
159,1268,2020-10-24
159,1268,2020-10-24
159,1074,2020-10-24
159,1074,2020-10-24
159,1171,2020-10-24
159,1171,2020-10-24
733,1044,2020-10-24
733,1044,2020-10-24
733,1040,2020-10-24
733,1040,2020-10-24
733,1213,2020-10-24
733,1213,2020-10-24
733,1213,2020-10-24
733,1083,2020-10-24
733,1066,2020-10-24
32,1220,2020-10-24
32,1220,2020-10-24
32,1155,2020-10-24
32,1155,2020-10-24
32,1215,2020-10-24
32,1215,2020-10-24
32,1215,2020-10-24
32,1056,2020-10-24
32,1056,2020-10-24
32,1048,2020-10-24
32,1048,2020-10-24
181,1132,2020-10-24
181,1132,2020-10-24
181,1132,2020-10-24
181,1277,2020-10-24
181,1277,2020-10-24
181,1277,2020-10-24
181,1153,2020-10-24
181,1153,2020-10-24
181,1266,2020-10-24
181,1266,2020-10-24
287,1081,2020-10-24
287,1054,2020-10-24
29,1209,2020-10-24
29,1209,2020-10-24
29,1281,2020-10-24
29,1192,2020-10-24
29,1192,2020-10-24
707,1300,2020-10-24
707,1300,2020-10-24
707,1226,2020-10-24
707,1226,2020-10-24
466,1129,2020-10-24
466,1129,2020-10-24
466,1129,2020-10-24
466,1240,2020-10-24
378,1180,2020-10-24
378,1180,2020-10-24
378,1180,2020-10-24
378,1012,2020-10-24
378,1012,2020-10-24
210,1202,2020-10-24
841,1182,2020-10-24
841,1182,2020-10-24
841,1182,2020-10-24
841,1091,2020-10-24
841,1091,2020-10-24
841,1091,2020-10-24
877,1210,2020-10-24
877,1210,2020-10-24
877,1293,2020-10-24
877,1232,2020-10-24
877,1132,2020-10-24
877,1177,2020-10-24
877,1177,2020-10-24
877,1177,2020-10-24
912,1288,2020-10-24
912,1288,2020-10-24
912,1288,2020-10-24
912,1216,2020-10-24
912,1216,2020-10-24
912,1300,2020-10-24
912,1083,2020-10-24
912,1213,2020-10-24
912,1071,2020-10-24
72,1137,2020-10-24
72,1160,2020-10-24
72,1160,2020-10-24
72,1160,2020-10-24
72,1182,2020-10-24
194,1125,2020-10-25
194,1125,2020-10-25
194,1236,2020-10-25
194,1236,2020-10-25
194,1236,2020-10-25
194,1245,2020-10-25
354,1071,2020-10-25
354,1071,2020-10-25
354,1071,2020-10-25
354,1244,2020-10-25
354,1244,2020-10-25
354,1244,2020-10-25
477,1034,2020-10-25
477,1093,2020-10-25
477,1093,2020-10-25
477,1093,2020-10-25
477,1255,2020-10-25
477,1189,2020-10-25
477,1189,2020-10-25
477,1042,2020-10-25
477,1155,2020-10-25
477,1155,2020-10-25
477,1155,2020-10-25
533,1012,2020-10-25
533,1012,2020-10-25
533,1012,2020-10-25
533,1164,2020-10-25
533,1164,2020-10-25
533,1155,2020-10-25
533,1220,2020-10-25
533,1273,2020-10-25
533,1273,2020-10-25
533,1273,2020-10-25
371,1013,2020-10-25
371,1013,2020-10-25
371,1070,2020-10-25
371,1070,2020-10-25
371,1070,2020-10-25
371,1068,2020-10-25
371,1068,2020-10-25
371,1209,2020-10-25
371,1197,2020-10-25
371,1076,2020-10-25
371,1076,2020-10-25
371,1076,2020-10-25
657,1176,2020-10-25
657,1176,2020-10-25
657,1134,2020-10-25
657,1134,2020-10-25
972,1214,2020-10-25
972,1214,2020-10-25
972,1214,2020-10-25
972,1125,2020-10-25
972,1152,2020-10-25
972,1152,2020-10-25
972,1152,2020-10-25
313,1184,2020-10-25
313,1135,2020-10-25
313,1135,2020-10-25
313,1180,2020-10-25
313,1180,2020-10-25
313,1180,2020-10-25
313,1053,2020-10-25
313,1053,2020-10-25
313,1053,2020-10-25
455,1095,2020-10-25
455,1095,2020-10-25
455,1049,2020-10-25
455,1049,2020-10-25
455,1049,2020-10-25
357,1245,2020-10-25
357,1245,2020-10-25
357,1187,2020-10-25
357,1187,2020-10-25
357,1187,2020-10-25
357,1008,2020-10-25
357,1008,2020-10-25
357,1008,2020-10-25
357,1136,2020-10-25
357,1136,2020-10-25
357,1136,2020-10-25
357,1141,2020-10-25
170,1280,2020-10-25
170,1109,2020-10-25
170,1290,2020-10-25
170,1290,2020-10-25
170,1290,2020-10-25
170,1111,2020-10-25
170,1111,2020-10-25
170,1178,2020-10-25
170,1178,2020-10-25
170,1178,2020-10-25
170,1004,2020-10-25
170,1004,2020-10-25
626,1222,2020-10-25
626,1222,2020-10-25
626,1009,2020-10-25
626,1009,2020-10-25
626,1009,2020-10-25
626,1124,2020-10-25
626,1124,2020-10-25
626,1124,2020-10-25
626,1154,2020-10-25
626,1146,2020-10-25
626,1146,2020-10-25
553,1189,2020-10-25
553,1189,2020-10-25
553,1189,2020-10-25
553,1191,2020-10-25
553,1191,2020-10-25
553,1191,2020-10-25
553,1251,2020-10-25
553,1251,2020-10-25
553,1251,2020-10-25
553,1230,2020-10-25
553,1298,2020-10-25
553,1298,2020-10-25
928,1286,2020-10-25
928,1286,2020-10-25
928,1269,2020-10-25
928,1269,2020-10-25
928,1269,2020-10-25
928,1124,2020-10-25
928,1124,2020-10-25
928,1124,2020-10-25
465,1014,2020-10-25
465,1079,2020-10-25
465,1079,2020-10-25
979,1298,2020-10-25
979,1298,2020-10-25
979,1022,2020-10-25
979,1268,2020-10-25
979,1268,2020-10-25
979,1259,2020-10-25
979,1069,2020-10-25
979,1172,2020-10-25
979,1172,2020-10-25
415,1142,2020-10-25
415,1253,2020-10-25
415,1212,2020-10-25
415,1212,2020-10-25
415,1212,2020-10-25
415,1199,2020-10-25
415,1199,2020-10-25
415,1199,2020-10-25
415,1140,2020-10-25
857,1227,2020-10-25
857,1227,2020-10-25
857,1227,2020-10-25
857,1200,2020-10-25
857,1200,2020-10-25
857,1200,2020-10-25
857,1170,2020-10-25
856,1172,2020-10-25
856,1020,2020-10-25
856,1107,2020-10-25
856,1142,2020-10-25
856,1142,2020-10-25
856,1142,2020-10-25
856,1049,2020-10-25
856,1049,2020-10-25
856,1049,2020-10-25
856,1175,2020-10-25
856,1175,2020-10-25
856,1175,2020-10-25
252,1261,2020-10-25
252,1261,2020-10-25
252,1261,2020-10-25
252,1138,2020-10-25
252,1138,2020-10-25
252,1138,2020-10-25
112,1185,2020-10-25
112,1102,2020-10-25
112,1155,2020-10-25
112,1274,2020-10-25
112,1274,2020-10-25
112,1274,2020-10-25
112,1189,2020-10-25
112,1189,2020-10-25
112,1260,2020-10-25
112,1260,2020-10-25
112,1260,2020-10-25
747,1279,2020-10-25
747,1279,2020-10-25
747,1236,2020-10-25
747,1236,2020-10-25
747,1138,2020-10-25
747,1138,2020-10-25
747,1138,2020-10-25
747,1006,2020-10-25
747,1006,2020-10-25
747,1006,2020-10-25
394,1056,2020-10-26
394,1056,2020-10-26
394,1056,2020-10-26
394,1116,2020-10-26
691,1187,2020-10-26
691,1187,2020-10-26
691,1187,2020-10-26
691,1299,2020-10-26
691,1260,2020-10-26
691,1260,2020-10-26
691,1166,2020-10-26
691,1166,2020-10-26
418,1122,2020-10-26
418,1241,2020-10-26
418,1241,2020-10-26
418,1241,2020-10-26
418,1081,2020-10-26
418,1081,2020-10-26
418,1102,2020-10-26
418,1102,2020-10-26
418,1102,2020-10-26
155,1144,2020-10-26
155,1144,2020-10-26
155,1059,2020-10-26
155,1275,2020-10-26
155,1187,2020-10-26
155,1187,2020-10-26
155,1157,2020-10-26
155,1297,2020-10-26
155,1297,2020-10-26
683,1068,2020-10-26
683,1068,2020-10-26
683,1068,2020-10-26
683,1004,2020-10-26
683,1004,2020-10-26
683,1004,2020-10-26
29,1240,2020-10-26
29,1046,2020-10-26
29,1016,2020-10-26
29,1016,2020-10-26
29,1016,2020-10-26
792,1026,2020-10-26
792,1026,2020-10-26
792,1026,2020-10-26
409,1130,2020-10-26
650,1022,2020-10-26
650,1022,2020-10-26
650,1022,2020-10-26
650,1284,2020-10-26
650,1097,2020-10-26
650,1097,2020-10-26
650,1232,2020-10-26
659,1072,2020-10-26
659,1072,2020-10-26
659,1072,2020-10-26
659,1081,2020-10-26
879,1190,2020-10-26
274,1282,2020-10-26
274,1282,2020-10-26
274,1282,2020-10-26
274,1180,2020-10-26
274,1180,2020-10-26
274,1180,2020-10-26
274,1202,2020-10-26
274,1202,2020-10-26
646,1058,2020-10-26
646,1201,2020-10-26
646,1201,2020-10-26
646,1201,2020-10-26
646,1287,2020-10-26
646,1287,2020-10-26
472,1178,2020-10-26
472,1178,2020-10-26
472,1178,2020-10-26
36,1246,2020-10-26
36,1246,2020-10-26
36,1137,2020-10-26
36,1137,2020-10-26
746,1010,2020-10-26
746,1010,2020-10-26
746,1226,2020-10-26
746,1226,2020-10-26
746,1234,2020-10-26
746,1234,2020-10-26
164,1261,2020-10-26
164,1109,2020-10-26
164,1109,2020-10-26
90,1086,2020-10-26
90,1086,2020-10-26
90,1086,2020-10-26
90,1112,2020-10-26
90,1112,2020-10-26
90,1112,2020-10-26
90,1107,2020-10-26
90,1243,2020-10-26
90,1243,2020-10-26
215,1086,2020-10-26
215,1086,2020-10-26
215,1063,2020-10-26
215,1144,2020-10-26
215,1144,2020-10-26
215,1004,2020-10-26
215,1004,2020-10-26
215,1004,2020-10-26
215,1223,2020-10-26
215,1223,2020-10-26
215,1202,2020-10-26
170,1169,2020-10-26
170,1169,2020-10-26
690,1154,2020-10-26
690,1154,2020-10-26
690,1154,2020-10-26
690,1125,2020-10-26
690,1125,2020-10-26
690,1125,2020-10-26
690,1098,2020-10-26
690,1098,2020-10-26
690,1080,2020-10-26
690,1080,2020-10-26
690,1080,2020-10-26
257,1084,2020-10-26
257,1115,2020-10-26
257,1115,2020-10-26
257,1147,2020-10-26
257,1147,2020-10-26
835,1108,2020-10-26
835,1131,2020-10-26
835,1131,2020-10-26
835,1131,2020-10-26
835,1247,2020-10-26
835,1247,2020-10-26
835,1247,2020-10-26
835,1203,2020-10-26
835,1048,2020-10-26
45,1043,2020-10-27
45,1043,2020-10-27
45,1205,2020-10-27
45,1286,2020-10-27
45,1286,2020-10-27
45,1286,2020-10-27
45,1288,2020-10-27
45,1288,2020-10-27
45,1288,2020-10-27
45,1299,2020-10-27
45,1299,2020-10-27
45,1299,2020-10-27
707,1221,2020-10-27
707,1221,2020-10-27
707,1221,2020-10-27
707,1280,2020-10-27
707,1280,2020-10-27
707,1280,2020-10-27
707,1031,2020-10-27
707,1031,2020-10-27
707,1258,2020-10-27
707,1258,2020-10-27
707,1258,2020-10-27
106,1062,2020-10-27
106,1150,2020-10-27
106,1211,2020-10-27
106,1211,2020-10-27
106,1043,2020-10-27
106,1043,2020-10-27
106,1043,2020-10-27
106,1289,2020-10-27
106,1246,2020-10-27
106,1246,2020-10-27
78,1254,2020-10-27
78,1235,2020-10-27
199,1239,2020-10-27
199,1239,2020-10-27
199,1239,2020-10-27
199,1288,2020-10-27
199,1288,2020-10-27
199,1288,2020-10-27
199,1199,2020-10-27
199,1170,2020-10-27
199,1170,2020-10-27
199,1108,2020-10-27
199,1108,2020-10-27
199,1108,2020-10-27
199,1118,2020-10-27
199,1118,2020-10-27
727,1096,2020-10-27
727,1096,2020-10-27
727,1010,2020-10-27
727,1210,2020-10-27
727,1210,2020-10-27
727,1172,2020-10-27
727,1172,2020-10-27
706,1137,2020-10-27
706,1137,2020-10-27
706,1262,2020-10-27
706,1105,2020-10-27
706,1105,2020-10-27
706,1105,2020-10-27
706,1158,2020-10-27
706,1158,2020-10-27
706,1192,2020-10-27
706,1044,2020-10-27
706,1044,2020-10-27
590,1154,2020-10-27
590,1154,2020-10-27
490,1261,2020-10-27
490,1261,2020-10-27
490,1261,2020-10-27
490,1090,2020-10-27
490,1032,2020-10-27
490,1032,2020-10-27
490,1207,2020-10-27
490,1207,2020-10-27
490,1207,2020-10-27
506,1153,2020-10-27
506,1153,2020-10-27
506,1153,2020-10-27
506,1292,2020-10-27
506,1292,2020-10-27
506,1292,2020-10-27
506,1266,2020-10-27
506,1266,2020-10-27
506,1266,2020-10-27
506,1164,2020-10-27
506,1218,2020-10-27
506,1251,2020-10-27
945,1019,2020-10-27
945,1019,2020-10-27
945,1243,2020-10-27
945,1243,2020-10-27
945,1152,2020-10-27
945,1152,2020-10-27
945,1152,2020-10-27
945,1125,2020-10-27
945,1125,2020-10-27
945,1292,2020-10-27
945,1292,2020-10-27
374,1251,2020-10-27
374,1251,2020-10-27
374,1195,2020-10-27
297,1105,2020-10-27
297,1105,2020-10-27
297,1038,2020-10-27
297,1038,2020-10-27
297,1115,2020-10-27
297,1115,2020-10-27
297,1140,2020-10-27
297,1140,2020-10-27
297,1140,2020-10-27
5,1147,2020-10-27
5,1147,2020-10-27
5,1147,2020-10-27
5,1282,2020-10-27
5,1282,2020-10-27
5,1282,2020-10-27
5,1168,2020-10-27
5,1037,2020-10-27
5,1037,2020-10-27
5,1037,2020-10-27
5,1144,2020-10-27
5,1144,2020-10-27
5,1144,2020-10-27
969,1204,2020-10-27
969,1204,2020-10-27
969,1263,2020-10-27
969,1263,2020-10-27
969,1169,2020-10-27
969,1200,2020-10-27
468,1006,2020-10-27
468,1111,2020-10-27
468,1111,2020-10-27
468,1052,2020-10-27
468,1052,2020-10-27
468,1169,2020-10-27
468,1169,2020-10-27
468,1169,2020-10-27
468,1026,2020-10-27
468,1026,2020-10-27
468,1026,2020-10-27
171,1244,2020-10-27
171,1244,2020-10-27
171,1250,2020-10-27
171,1250,2020-10-27
171,1250,2020-10-27
171,1220,2020-10-27
171,1220,2020-10-27
171,1040,2020-10-27
171,1063,2020-10-27
171,1063,2020-10-27
171,1063,2020-10-27
171,1282,2020-10-27
275,1149,2020-10-27
275,1149,2020-10-27
275,1149,2020-10-27
275,1025,2020-10-27
275,1025,2020-10-27
275,1025,2020-10-27
275,1092,2020-10-27
275,1092,2020-10-27
275,1245,2020-10-27
275,1245,2020-10-27
275,1136,2020-10-27
275,1294,2020-10-27
275,1294,2020-10-27
275,1294,2020-10-27
405,1207,2020-10-27
405,1207,2020-10-27
405,1207,2020-10-27
405,1014,2020-10-27
405,1123,2020-10-27
405,1123,2020-10-27
405,1123,2020-10-27
405,1174,2020-10-27
405,1174,2020-10-27
405,1174,2020-10-27
361,1295,2020-10-27
361,1295,2020-10-27
361,1295,2020-10-27
361,1119,2020-10-27
361,1119,2020-10-27
361,1102,2020-10-27
361,1102,2020-10-27
172,1256,2020-10-27
172,1256,2020-10-27
172,1256,2020-10-27
172,1183,2020-10-27
172,1183,2020-10-27
172,1183,2020-10-27
172,1152,2020-10-27
172,1152,2020-10-27
172,1152,2020-10-27
172,1041,2020-10-27
172,1041,2020-10-27
172,1127,2020-10-27
172,1127,2020-10-27
172,1127,2020-10-27
318,1188,2020-10-27
318,1222,2020-10-27
318,1050,2020-10-27
318,1050,2020-10-27
318,1050,2020-10-27
318,1236,2020-10-27
113,1197,2020-10-27
113,1122,2020-10-27
113,1122,2020-10-27
113,1101,2020-10-27
113,1101,2020-10-27
113,1033,2020-10-27
113,1096,2020-10-27
113,1096,2020-10-27
113,1229,2020-10-27
225,1169,2020-10-27
225,1169,2020-10-27
225,1169,2020-10-27
225,1134,2020-10-27
225,1244,2020-10-27
225,1244,2020-10-27
225,1256,2020-10-27
225,1256,2020-10-27
225,1256,2020-10-27
225,1226,2020-10-27
225,1226,2020-10-27
225,1095,2020-10-27
225,1095,2020-10-27
573,1100,2020-10-27
573,1100,2020-10-27
573,1054,2020-10-27
573,1054,2020-10-27
573,1054,2020-10-27
573,1282,2020-10-27
573,1193,2020-10-27
573,1193,2020-10-27
573,1193,2020-10-27
573,1281,2020-10-27
573,1279,2020-10-27
573,1279,2020-10-27
691,1145,2020-10-27
691,1145,2020-10-27
691,1145,2020-10-27
691,1106,2020-10-27
691,1106,2020-10-27
691,1106,2020-10-27
691,1103,2020-10-27
691,1017,2020-10-27
862,1013,2020-10-27
862,1013,2020-10-27
862,1163,2020-10-27
862,1163,2020-10-27
862,1163,2020-10-27
862,1221,2020-10-27
862,1246,2020-10-27
862,1246,2020-10-27
969,1147,2020-10-27
969,1147,2020-10-27
969,1253,2020-10-27
969,1253,2020-10-27
972,1023,2020-10-28
972,1023,2020-10-28
972,1176,2020-10-28
972,1176,2020-10-28
972,1231,2020-10-28
972,1060,2020-10-28
968,1247,2020-10-28
968,1057,2020-10-28
968,1152,2020-10-28
968,1228,2020-10-28
104,1229,2020-10-28
104,1229,2020-10-28
104,1276,2020-10-28
104,1276,2020-10-28
104,1085,2020-10-28
104,1085,2020-10-28
104,1179,2020-10-28
104,1179,2020-10-28
104,1179,2020-10-28
104,1270,2020-10-28
104,1289,2020-10-28
930,1141,2020-10-28
930,1141,2020-10-28
930,1141,2020-10-28
930,1072,2020-10-28
930,1072,2020-10-28
930,1157,2020-10-28
930,1113,2020-10-28
930,1113,2020-10-28
930,1113,2020-10-28
657,1227,2020-10-28
657,1227,2020-10-28
657,1227,2020-10-28
657,1195,2020-10-28
657,1195,2020-10-28
657,1246,2020-10-28
657,1246,2020-10-28
657,1246,2020-10-28
657,1009,2020-10-28
657,1198,2020-10-28
657,1198,2020-10-28
657,1198,2020-10-28
396,1084,2020-10-28
396,1084,2020-10-28
396,1084,2020-10-28
396,1250,2020-10-28
396,1250,2020-10-28
396,1142,2020-10-28
396,1142,2020-10-28
396,1142,2020-10-28
396,1279,2020-10-28
114,1194,2020-10-28
114,1299,2020-10-28
414,1164,2020-10-28
414,1016,2020-10-28
414,1016,2020-10-28
325,1154,2020-10-28
325,1051,2020-10-28
144,1191,2020-10-28
144,1191,2020-10-28
144,1191,2020-10-28
144,1138,2020-10-28
144,1138,2020-10-28
144,1224,2020-10-28
144,1224,2020-10-28
144,1244,2020-10-28
144,1244,2020-10-28
144,1244,2020-10-28
144,1246,2020-10-28
144,1246,2020-10-28
144,1003,2020-10-28
968,1102,2020-10-28
968,1102,2020-10-28
968,1102,2020-10-28
706,1286,2020-10-28
706,1104,2020-10-28
706,1189,2020-10-28
706,1189,2020-10-28
706,1189,2020-10-28
706,1134,2020-10-28
706,1134,2020-10-28
706,1204,2020-10-28
706,1204,2020-10-28
706,1204,2020-10-28
706,1199,2020-10-28
706,1199,2020-10-28
677,1226,2020-10-28
105,1183,2020-10-28
105,1183,2020-10-28
105,1271,2020-10-28
602,1018,2020-10-28
602,1018,2020-10-28
602,1135,2020-10-28
602,1135,2020-10-28
602,1135,2020-10-28
602,1016,2020-10-28
602,1016,2020-10-28
602,1182,2020-10-28
602,1182,2020-10-28
602,1189,2020-10-28
602,1189,2020-10-28
602,1189,2020-10-28
783,1261,2020-10-28
133,1289,2020-10-28
133,1289,2020-10-28
133,1068,2020-10-28
133,1228,2020-10-28
918,1076,2020-10-28
918,1076,2020-10-28
290,1146,2020-10-28
183,1050,2020-10-28
514,1201,2020-10-28
514,1201,2020-10-28
514,1201,2020-10-28
514,1105,2020-10-28
514,1033,2020-10-28
514,1033,2020-10-28
514,1033,2020-10-28
514,1206,2020-10-28
514,1157,2020-10-28
514,1157,2020-10-28
514,1157,2020-10-28
514,1187,2020-10-28
643,1071,2020-10-28
643,1071,2020-10-28
643,1071,2020-10-28
643,1127,2020-10-28
643,1127,2020-10-28
643,1082,2020-10-28
643,1082,2020-10-28
643,1082,2020-10-28
643,1143,2020-10-28
643,1143,2020-10-28
643,1143,2020-10-28
493,1156,2020-10-28
493,1156,2020-10-28
493,1156,2020-10-28
493,1087,2020-10-28
493,1112,2020-10-28
493,1112,2020-10-28
493,1112,2020-10-28
493,1089,2020-10-28
493,1089,2020-10-28
493,1089,2020-10-28
493,1122,2020-10-28
493,1269,2020-10-28
46,1185,2020-10-28
46,1261,2020-10-28
46,1261,2020-10-28
46,1261,2020-10-28
46,1039,2020-10-28
46,1196,2020-10-28
46,1196,2020-10-28
960,1039,2020-10-29
960,1039,2020-10-29
960,1172,2020-10-29
960,1172,2020-10-29
960,1171,2020-10-29
960,1171,2020-10-29
960,1171,2020-10-29
960,1265,2020-10-29
960,1265,2020-10-29
960,1265,2020-10-29
245,1081,2020-10-29
245,1081,2020-10-29
245,1199,2020-10-29
245,1190,2020-10-29
245,1190,2020-10-29
245,1190,2020-10-29
245,1067,2020-10-29
245,1043,2020-10-29
847,1081,2020-10-29
847,1081,2020-10-29
847,1081,2020-10-29
847,1087,2020-10-29
847,1087,2020-10-29
847,1024,2020-10-29
547,1112,2020-10-29
547,1112,2020-10-29
547,1112,2020-10-29
547,1066,2020-10-29
547,1066,2020-10-29
547,1254,2020-10-29
547,1254,2020-10-29
547,1080,2020-10-29
547,1080,2020-10-29
547,1080,2020-10-29
547,1267,2020-10-29
547,1267,2020-10-29
547,1101,2020-10-29
547,1101,2020-10-29
547,1101,2020-10-29
626,1165,2020-10-29
626,1165,2020-10-29
626,1165,2020-10-29
626,1185,2020-10-29
626,1185,2020-10-29
626,1185,2020-10-29
45,1229,2020-10-29
45,1229,2020-10-29
45,1229,2020-10-29
45,1247,2020-10-29
45,1088,2020-10-29
45,1088,2020-10-29
45,1080,2020-10-29
45,1080,2020-10-29
102,1229,2020-10-29
102,1229,2020-10-29
302,1119,2020-10-29
302,1119,2020-10-29
302,1009,2020-10-29
302,1009,2020-10-29
302,1190,2020-10-29
302,1190,2020-10-29
302,1190,2020-10-29
412,1235,2020-10-29
412,1066,2020-10-29
412,1016,2020-10-29
412,1016,2020-10-29
412,1016,2020-10-29
412,1045,2020-10-29
412,1045,2020-10-29
412,1045,2020-10-29
412,1053,2020-10-29
412,1053,2020-10-29
175,1048,2020-10-29
175,1048,2020-10-29
175,1048,2020-10-29
175,1052,2020-10-29
175,1052,2020-10-29
21,1052,2020-10-29
21,1052,2020-10-29
21,1052,2020-10-29
21,1104,2020-10-29
21,1104,2020-10-29
21,1196,2020-10-29
21,1223,2020-10-29
21,1223,2020-10-29
854,1107,2020-10-29
854,1107,2020-10-29
854,1107,2020-10-29
854,1297,2020-10-29
854,1297,2020-10-29
854,1194,2020-10-29
854,1194,2020-10-29
854,1194,2020-10-29
854,1278,2020-10-29
854,1278,2020-10-29
854,1278,2020-10-29
854,1210,2020-10-29
854,1210,2020-10-29
854,1210,2020-10-29
640,1144,2020-10-29
640,1144,2020-10-29
640,1144,2020-10-29
640,1101,2020-10-29
640,1259,2020-10-29
640,1259,2020-10-29
640,1111,2020-10-29
640,1111,2020-10-29
640,1204,2020-10-29
640,1204,2020-10-29
247,1280,2020-10-29
247,1243,2020-10-29
247,1243,2020-10-29
247,1083,2020-10-29
247,1258,2020-10-29
247,1011,2020-10-29
523,1132,2020-10-29
523,1132,2020-10-29
523,1132,2020-10-29
523,1024,2020-10-29
523,1024,2020-10-29
523,1220,2020-10-29
523,1220,2020-10-29
523,1220,2020-10-29
523,1148,2020-10-29
523,1148,2020-10-29
664,1011,2020-10-29
664,1011,2020-10-29
664,1011,2020-10-29
664,1232,2020-10-29
664,1232,2020-10-29
664,1249,2020-10-29
664,1048,2020-10-29
664,1268,2020-10-29
664,1268,2020-10-29
664,1055,2020-10-29
664,1055,2020-10-29
450,1247,2020-10-29
450,1010,2020-10-29
450,1010,2020-10-29
450,1010,2020-10-29
450,1110,2020-10-29
986,1297,2020-10-29
986,1260,2020-10-29
986,1260,2020-10-29
986,1260,2020-10-29
986,1249,2020-10-29
986,1249,2020-10-29
986,1206,2020-10-29
986,1206,2020-10-29
805,1086,2020-10-29
805,1086,2020-10-29
805,1006,2020-10-29
805,1006,2020-10-29
805,1010,2020-10-29
805,1010,2020-10-29
805,1010,2020-10-29
805,1152,2020-10-29
805,1152,2020-10-29
805,1131,2020-10-29
805,1131,2020-10-29
805,1131,2020-10-29
195,1149,2020-10-29
195,1099,2020-10-29
195,1214,2020-10-29
195,1214,2020-10-29
195,1262,2020-10-29
195,1262,2020-10-29
195,1262,2020-10-29
195,1014,2020-10-29
195,1014,2020-10-29
195,1014,2020-10-29
195,1230,2020-10-29
195,1230,2020-10-29
71,1006,2020-10-29
71,1260,2020-10-29
17,1225,2020-10-29
17,1225,2020-10-29
17,1225,2020-10-29
17,1120,2020-10-29
17,1293,2020-10-29
17,1134,2020-10-29
17,1134,2020-10-29
17,1094,2020-10-29
17,1094,2020-10-29
799,1032,2020-10-29
799,1032,2020-10-29
799,1032,2020-10-29
799,1137,2020-10-29
317,1075,2020-10-29
317,1086,2020-10-29
317,1086,2020-10-29
317,1209,2020-10-29
317,1209,2020-10-29
317,1196,2020-10-29
317,1196,2020-10-29
317,1196,2020-10-29
317,1116,2020-10-29
317,1116,2020-10-29
317,1265,2020-10-29
317,1265,2020-10-29
317,1051,2020-10-29
317,1051,2020-10-29
317,1051,2020-10-29
317,1012,2020-10-29
317,1012,2020-10-29
317,1083,2020-10-29
317,1083,2020-10-29
317,1083,2020-10-29
733,1156,2020-10-30
733,1156,2020-10-30
733,1156,2020-10-30
733,1236,2020-10-30
733,1253,2020-10-30
733,1253,2020-10-30
733,1285,2020-10-30
414,1069,2020-10-30
414,1069,2020-10-30
414,1069,2020-10-30
414,1090,2020-10-30
414,1090,2020-10-30
414,1284,2020-10-30
414,1284,2020-10-30
414,1284,2020-10-30
414,1240,2020-10-30
406,1269,2020-10-30
406,1269,2020-10-30
406,1059,2020-10-30
406,1059,2020-10-30
406,1197,2020-10-30
406,1197,2020-10-30
406,1197,2020-10-30
406,1028,2020-10-30
772,1062,2020-10-30
772,1084,2020-10-30
772,1084,2020-10-30
772,1084,2020-10-30
772,1225,2020-10-30
772,1225,2020-10-30
772,1129,2020-10-30
772,1196,2020-10-30
772,1196,2020-10-30
772,1196,2020-10-30
772,1068,2020-10-30
772,1068,2020-10-30
776,1226,2020-10-30
776,1226,2020-10-30
776,1012,2020-10-30
776,1012,2020-10-30
776,1243,2020-10-30
776,1243,2020-10-30
776,1135,2020-10-30
776,1080,2020-10-30
776,1080,2020-10-30
776,1080,2020-10-30
692,1184,2020-10-30
692,1184,2020-10-30
692,1097,2020-10-30
692,1223,2020-10-30
692,1223,2020-10-30
692,1223,2020-10-30
472,1292,2020-10-30
472,1292,2020-10-30
472,1292,2020-10-30
472,1016,2020-10-30
472,1016,2020-10-30
472,1242,2020-10-30
472,1190,2020-10-30
472,1190,2020-10-30
472,1190,2020-10-30
472,1101,2020-10-30
472,1101,2020-10-30
472,1061,2020-10-30
294,1105,2020-10-30
294,1105,2020-10-30
294,1105,2020-10-30
445,1018,2020-10-30
445,1018,2020-10-30
445,1216,2020-10-30
445,1070,2020-10-30
445,1078,2020-10-30
445,1078,2020-10-30
63,1226,2020-10-30
63,1012,2020-10-30
63,1012,2020-10-30
63,1229,2020-10-30
63,1110,2020-10-30
63,1110,2020-10-30
63,1110,2020-10-30
63,1261,2020-10-30
63,1261,2020-10-30
